vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
5,21/08/2014 03:01,27468,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 03:01,27469,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 03:01,27470,210,KALKVAERKSVEJ,03/11/2014 16:19
92,21/08/2014 03:01,27471,700,SALLING,03/11/2014 16:19
39,21/08/2014 03:31,27472,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 03:31,27473,512,SKOLEBAKKEN,03/11/2014 16:19
259,21/08/2014 03:31,27474,1240,SCANDCENTER,03/11/2014 16:19
14,21/08/2014 03:31,27475,953,BRUUNS,03/11/2014 16:19
6,21/08/2014 03:31,27476,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 03:31,27477,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 03:31,27478,210,KALKVAERKSVEJ,03/11/2014 16:19
92,21/08/2014 03:31,27479,700,SALLING,03/11/2014 16:19
39,21/08/2014 04:01,27480,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 04:01,27481,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 04:01,27482,1240,SCANDCENTER,03/11/2014 16:19
14,21/08/2014 04:01,27483,953,BRUUNS,03/11/2014 16:19
6,21/08/2014 04:01,27484,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 04:01,27485,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 04:01,27486,210,KALKVAERKSVEJ,03/11/2014 16:19
92,21/08/2014 04:01,27487,700,SALLING,03/11/2014 16:19
39,21/08/2014 04:31,27488,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 04:31,27489,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 04:31,27490,1240,SCANDCENTER,03/11/2014 16:19
15,21/08/2014 04:31,27491,953,BRUUNS,03/11/2014 16:19
3,21/08/2014 04:31,27492,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 04:31,27493,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 04:31,27494,210,KALKVAERKSVEJ,03/11/2014 16:19
92,21/08/2014 04:31,27495,700,SALLING,03/11/2014 16:19
39,21/08/2014 05:01,27496,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 05:01,27497,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 05:01,27498,1240,SCANDCENTER,03/11/2014 16:19
15,21/08/2014 05:01,27499,953,BRUUNS,03/11/2014 16:19
5,21/08/2014 05:01,27500,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 05:01,27501,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 05:01,27502,210,KALKVAERKSVEJ,03/11/2014 16:19
92,21/08/2014 05:01,27503,700,SALLING,03/11/2014 16:19
39,21/08/2014 05:31,27504,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 05:31,27505,512,SKOLEBAKKEN,03/11/2014 16:19
261,21/08/2014 05:31,27506,1240,SCANDCENTER,03/11/2014 16:19
15,21/08/2014 05:31,27507,953,BRUUNS,03/11/2014 16:19
3,21/08/2014 05:31,27508,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 05:31,27509,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 05:31,27510,210,KALKVAERKSVEJ,03/11/2014 16:19
92,21/08/2014 05:31,27511,700,SALLING,03/11/2014 16:19
39,21/08/2014 06:01,27512,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 06:01,27513,512,SKOLEBAKKEN,03/11/2014 16:19
265,21/08/2014 06:01,27514,1240,SCANDCENTER,03/11/2014 16:19
17,21/08/2014 06:01,27515,953,BRUUNS,03/11/2014 16:19
4,21/08/2014 06:01,27516,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 06:01,27517,400,MAGASIN,03/11/2014 16:19
7,21/08/2014 06:01,27518,210,KALKVAERKSVEJ,03/11/2014 16:19
93,21/08/2014 06:01,27519,700,SALLING,03/11/2014 16:19
37,21/08/2014 06:31,27520,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 06:31,27521,512,SKOLEBAKKEN,03/11/2014 16:19
272,21/08/2014 06:31,27522,1240,SCANDCENTER,03/11/2014 16:19
23,21/08/2014 06:31,27523,953,BRUUNS,03/11/2014 16:19
7,21/08/2014 06:31,27524,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 06:31,27525,400,MAGASIN,03/11/2014 16:19
9,21/08/2014 06:31,27526,210,KALKVAERKSVEJ,03/11/2014 16:19
93,21/08/2014 06:31,27527,700,SALLING,03/11/2014 16:19
36,21/08/2014 07:01,27528,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 07:01,27529,512,SKOLEBAKKEN,03/11/2014 16:19
303,21/08/2014 07:01,27530,1240,SCANDCENTER,03/11/2014 16:19
29,21/08/2014 07:01,27531,953,BRUUNS,03/11/2014 16:19
3,21/08/2014 07:01,27532,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 07:01,27533,400,MAGASIN,03/11/2014 16:19
12,21/08/2014 07:01,27534,210,KALKVAERKSVEJ,03/11/2014 16:19
93,21/08/2014 07:01,27535,700,SALLING,03/11/2014 16:19
38,21/08/2014 07:31,27536,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 07:31,27537,512,SKOLEBAKKEN,03/11/2014 16:19
353,21/08/2014 07:31,27538,1240,SCANDCENTER,03/11/2014 16:19
60,21/08/2014 07:31,27539,953,BRUUNS,03/11/2014 16:19
5,21/08/2014 07:31,27540,130,BUSGADEHUSET,03/11/2014 16:19
51,21/08/2014 07:31,27541,400,MAGASIN,03/11/2014 16:19
13,21/08/2014 07:31,27542,210,KALKVAERKSVEJ,03/11/2014 16:19
100,21/08/2014 07:31,27543,700,SALLING,03/11/2014 16:19
27,21/08/2014 08:01,27544,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 08:01,27545,512,SKOLEBAKKEN,03/11/2014 16:19
469,21/08/2014 08:01,27546,1240,SCANDCENTER,03/11/2014 16:19
107,21/08/2014 08:01,27547,953,BRUUNS,03/11/2014 16:19
7,21/08/2014 08:01,27548,130,BUSGADEHUSET,03/11/2014 16:19
52,21/08/2014 08:01,27549,400,MAGASIN,03/11/2014 16:19
27,21/08/2014 08:01,27550,210,KALKVAERKSVEJ,03/11/2014 16:19
147,21/08/2014 08:01,27551,700,SALLING,03/11/2014 16:19
31,21/08/2014 08:31,27552,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 08:31,27553,512,SKOLEBAKKEN,03/11/2014 16:19
585,21/08/2014 08:31,27554,1240,SCANDCENTER,03/11/2014 16:19
197,21/08/2014 08:31,27555,953,BRUUNS,03/11/2014 16:19
11,21/08/2014 08:31,27556,130,BUSGADEHUSET,03/11/2014 16:19
74,21/08/2014 08:31,27557,400,MAGASIN,03/11/2014 16:19
45,21/08/2014 08:31,27558,210,KALKVAERKSVEJ,03/11/2014 16:19
221,21/08/2014 08:31,27559,700,SALLING,03/11/2014 16:19
39,21/08/2014 09:01,27560,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 09:01,27561,512,SKOLEBAKKEN,03/11/2014 16:19
805,21/08/2014 09:01,27562,1240,SCANDCENTER,03/11/2014 16:19
242,21/08/2014 09:01,27563,953,BRUUNS,03/11/2014 16:19
21,21/08/2014 09:01,27564,130,BUSGADEHUSET,03/11/2014 16:19
110,21/08/2014 09:01,27565,400,MAGASIN,03/11/2014 16:19
53,21/08/2014 09:01,27566,210,KALKVAERKSVEJ,03/11/2014 16:19
219,21/08/2014 09:01,27567,700,SALLING,03/11/2014 16:19
45,21/08/2014 09:31,27568,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 09:31,27569,512,SKOLEBAKKEN,03/11/2014 16:19
903,21/08/2014 09:31,27570,1240,SCANDCENTER,03/11/2014 16:19
288,21/08/2014 09:31,27571,953,BRUUNS,03/11/2014 16:19
28,21/08/2014 09:31,27572,130,BUSGADEHUSET,03/11/2014 16:19
118,21/08/2014 09:31,27573,400,MAGASIN,03/11/2014 16:19
59,21/08/2014 09:31,27574,210,KALKVAERKSVEJ,03/11/2014 16:19
267,21/08/2014 09:31,27575,700,SALLING,03/11/2014 16:19
48,21/08/2014 10:01,27576,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 10:01,27577,512,SKOLEBAKKEN,03/11/2014 16:19
975,21/08/2014 10:01,27578,1240,SCANDCENTER,03/11/2014 16:19
335,21/08/2014 10:01,27579,953,BRUUNS,03/11/2014 16:19
36,21/08/2014 10:01,27580,130,BUSGADEHUSET,03/11/2014 16:19
158,21/08/2014 10:01,27581,400,MAGASIN,03/11/2014 16:19
62,21/08/2014 10:01,27582,210,KALKVAERKSVEJ,03/11/2014 16:19
314,21/08/2014 10:01,27583,700,SALLING,03/11/2014 16:19
47,21/08/2014 10:31,27584,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 10:31,27585,512,SKOLEBAKKEN,03/11/2014 16:19
994,21/08/2014 10:31,27586,1240,SCANDCENTER,03/11/2014 16:19
399,21/08/2014 10:31,27587,953,BRUUNS,03/11/2014 16:19
50,21/08/2014 10:31,27588,130,BUSGADEHUSET,03/11/2014 16:19
221,21/08/2014 10:31,27589,400,MAGASIN,03/11/2014 16:19
67,21/08/2014 10:31,27590,210,KALKVAERKSVEJ,03/11/2014 16:19
381,21/08/2014 10:31,27591,700,SALLING,03/11/2014 16:19
51,21/08/2014 11:01,27592,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 11:01,27593,512,SKOLEBAKKEN,03/11/2014 16:19
997,21/08/2014 11:01,27594,1240,SCANDCENTER,03/11/2014 16:19
466,21/08/2014 11:01,27595,953,BRUUNS,03/11/2014 16:19
61,21/08/2014 11:01,27596,130,BUSGADEHUSET,03/11/2014 16:19
256,21/08/2014 11:01,27597,400,MAGASIN,03/11/2014 16:19
67,21/08/2014 11:01,27598,210,KALKVAERKSVEJ,03/11/2014 16:19
434,21/08/2014 11:01,27599,700,SALLING,03/11/2014 16:19
53,21/08/2014 11:31,27600,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 11:31,27601,512,SKOLEBAKKEN,03/11/2014 16:19
1010,21/08/2014 11:31,27602,1240,SCANDCENTER,03/11/2014 16:19
506,21/08/2014 11:31,27603,953,BRUUNS,03/11/2014 16:19
58,21/08/2014 11:31,27604,130,BUSGADEHUSET,03/11/2014 16:19
292,21/08/2014 11:31,27605,400,MAGASIN,03/11/2014 16:19
67,21/08/2014 11:31,27606,210,KALKVAERKSVEJ,03/11/2014 16:19
465,21/08/2014 11:31,27607,700,SALLING,03/11/2014 16:19
53,21/08/2014 12:01,27608,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 12:01,27609,512,SKOLEBAKKEN,03/11/2014 16:19
1008,21/08/2014 12:01,27610,1240,SCANDCENTER,03/11/2014 16:19
511,21/08/2014 12:01,27611,953,BRUUNS,03/11/2014 16:19
49,21/08/2014 12:01,27612,130,BUSGADEHUSET,03/11/2014 16:19
310,21/08/2014 12:01,27613,400,MAGASIN,03/11/2014 16:19
64,21/08/2014 12:01,27614,210,KALKVAERKSVEJ,03/11/2014 16:19
474,21/08/2014 12:01,27615,700,SALLING,03/11/2014 16:19
53,21/08/2014 12:31,27616,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 12:31,27617,512,SKOLEBAKKEN,03/11/2014 16:19
1016,21/08/2014 12:31,27618,1240,SCANDCENTER,03/11/2014 16:19
520,21/08/2014 12:31,27619,953,BRUUNS,03/11/2014 16:19
45,21/08/2014 12:31,27620,130,BUSGADEHUSET,03/11/2014 16:19
328,21/08/2014 12:31,27621,400,MAGASIN,03/11/2014 16:19
60,21/08/2014 12:31,27622,210,KALKVAERKSVEJ,03/11/2014 16:19
491,21/08/2014 12:31,27623,700,SALLING,03/11/2014 16:19
47,21/08/2014 13:01,27624,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 13:01,27625,512,SKOLEBAKKEN,03/11/2014 16:19
1020,21/08/2014 13:01,27626,1240,SCANDCENTER,03/11/2014 16:19
521,21/08/2014 13:01,27627,953,BRUUNS,03/11/2014 16:19
55,21/08/2014 13:01,27628,130,BUSGADEHUSET,03/11/2014 16:19
339,21/08/2014 13:01,27629,400,MAGASIN,03/11/2014 16:19
60,21/08/2014 13:01,27630,210,KALKVAERKSVEJ,03/11/2014 16:19
507,21/08/2014 13:01,27631,700,SALLING,03/11/2014 16:19
45,21/08/2014 13:31,27632,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 13:31,27633,512,SKOLEBAKKEN,03/11/2014 16:19
1015,21/08/2014 13:31,27634,1240,SCANDCENTER,03/11/2014 16:19
537,21/08/2014 13:31,27635,953,BRUUNS,03/11/2014 16:19
37,21/08/2014 13:31,27636,130,BUSGADEHUSET,03/11/2014 16:19
336,21/08/2014 13:31,27637,400,MAGASIN,03/11/2014 16:19
58,21/08/2014 13:31,27638,210,KALKVAERKSVEJ,03/11/2014 16:19
508,21/08/2014 13:31,27639,700,SALLING,03/11/2014 16:19
46,21/08/2014 14:01,27640,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 14:01,27641,512,SKOLEBAKKEN,03/11/2014 16:19
1007,21/08/2014 14:01,27642,1240,SCANDCENTER,03/11/2014 16:19
555,21/08/2014 14:01,27643,953,BRUUNS,03/11/2014 16:19
33,21/08/2014 14:01,27644,130,BUSGADEHUSET,03/11/2014 16:19
297,21/08/2014 14:01,27645,400,MAGASIN,03/11/2014 16:19
59,21/08/2014 14:01,27646,210,KALKVAERKSVEJ,03/11/2014 16:19
499,21/08/2014 14:01,27647,700,SALLING,03/11/2014 16:19
41,21/08/2014 14:31,27648,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 14:31,27649,512,SKOLEBAKKEN,03/11/2014 16:19
984,21/08/2014 14:31,27650,1240,SCANDCENTER,03/11/2014 16:19
550,21/08/2014 14:31,27651,953,BRUUNS,03/11/2014 16:19
32,21/08/2014 14:31,27652,130,BUSGADEHUSET,03/11/2014 16:19
273,21/08/2014 14:31,27653,400,MAGASIN,03/11/2014 16:19
56,21/08/2014 14:31,27654,210,KALKVAERKSVEJ,03/11/2014 16:19
475,21/08/2014 14:31,27655,700,SALLING,03/11/2014 16:19
34,21/08/2014 15:01,27656,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 15:01,27657,512,SKOLEBAKKEN,03/11/2014 16:19
951,21/08/2014 15:01,27658,1240,SCANDCENTER,03/11/2014 16:19
521,21/08/2014 15:01,27659,953,BRUUNS,03/11/2014 16:19
21,21/08/2014 15:01,27660,130,BUSGADEHUSET,03/11/2014 16:19
260,21/08/2014 15:01,27661,400,MAGASIN,03/11/2014 16:19
56,21/08/2014 15:01,27662,210,KALKVAERKSVEJ,03/11/2014 16:19
434,21/08/2014 15:01,27663,700,SALLING,03/11/2014 16:19
28,21/08/2014 15:31,27664,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 15:31,27665,512,SKOLEBAKKEN,03/11/2014 16:19
860,21/08/2014 15:31,27666,1240,SCANDCENTER,03/11/2014 16:19
510,21/08/2014 15:31,27667,953,BRUUNS,03/11/2014 16:19
2,21/08/2014 15:31,27668,130,BUSGADEHUSET,03/11/2014 16:19
244,21/08/2014 15:31,27669,400,MAGASIN,03/11/2014 16:19
52,21/08/2014 15:31,27670,210,KALKVAERKSVEJ,03/11/2014 16:19
364,21/08/2014 15:31,27671,700,SALLING,03/11/2014 16:19
17,21/08/2014 16:01,27672,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 16:01,27673,512,SKOLEBAKKEN,03/11/2014 16:19
759,21/08/2014 16:01,27674,1240,SCANDCENTER,03/11/2014 16:19
490,21/08/2014 16:01,27675,953,BRUUNS,03/11/2014 16:19
2,21/08/2014 16:01,27676,130,BUSGADEHUSET,03/11/2014 16:19
218,21/08/2014 16:01,27677,400,MAGASIN,03/11/2014 16:19
48,21/08/2014 16:01,27678,210,KALKVAERKSVEJ,03/11/2014 16:19
312,21/08/2014 16:01,27679,700,SALLING,03/11/2014 16:19
12,21/08/2014 16:31,27680,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 16:31,27681,512,SKOLEBAKKEN,03/11/2014 16:19
570,21/08/2014 16:31,27682,1240,SCANDCENTER,03/11/2014 16:19
466,21/08/2014 16:31,27683,953,BRUUNS,03/11/2014 16:19
7,21/08/2014 16:31,27684,130,BUSGADEHUSET,03/11/2014 16:19
190,21/08/2014 16:31,27685,400,MAGASIN,03/11/2014 16:19
40,21/08/2014 16:31,27686,210,KALKVAERKSVEJ,03/11/2014 16:19
283,21/08/2014 16:31,27687,700,SALLING,03/11/2014 16:19
7,21/08/2014 17:01,27688,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 17:01,27689,512,SKOLEBAKKEN,03/11/2014 16:19
448,21/08/2014 17:01,27690,1240,SCANDCENTER,03/11/2014 16:19
402,21/08/2014 17:01,27691,953,BRUUNS,03/11/2014 16:19
7,21/08/2014 17:01,27692,130,BUSGADEHUSET,03/11/2014 16:19
187,21/08/2014 17:01,27693,400,MAGASIN,03/11/2014 16:19
38,21/08/2014 17:01,27694,210,KALKVAERKSVEJ,03/11/2014 16:19
239,21/08/2014 17:01,27695,700,SALLING,03/11/2014 16:19
13,21/08/2014 17:31,27696,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 17:31,27697,512,SKOLEBAKKEN,03/11/2014 16:19
394,21/08/2014 17:31,27698,1240,SCANDCENTER,03/11/2014 16:19
349,21/08/2014 17:31,27699,953,BRUUNS,03/11/2014 16:19
21,21/08/2014 17:31,27700,130,BUSGADEHUSET,03/11/2014 16:19
167,21/08/2014 17:31,27701,400,MAGASIN,03/11/2014 16:19
28,21/08/2014 17:31,27702,210,KALKVAERKSVEJ,03/11/2014 16:19
211,21/08/2014 17:31,27703,700,SALLING,03/11/2014 16:19
17,21/08/2014 18:01,27704,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 18:01,27705,512,SKOLEBAKKEN,03/11/2014 16:19
358,21/08/2014 18:01,27706,1240,SCANDCENTER,03/11/2014 16:19
306,21/08/2014 18:01,27707,953,BRUUNS,03/11/2014 16:19
14,21/08/2014 18:01,27708,130,BUSGADEHUSET,03/11/2014 16:19
169,21/08/2014 18:01,27709,400,MAGASIN,03/11/2014 16:19
22,21/08/2014 18:01,27710,210,KALKVAERKSVEJ,03/11/2014 16:19
164,21/08/2014 18:01,27711,700,SALLING,03/11/2014 16:19
23,21/08/2014 18:31,27712,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 18:31,27713,512,SKOLEBAKKEN,03/11/2014 16:19
366,21/08/2014 18:31,27714,1240,SCANDCENTER,03/11/2014 16:19
267,21/08/2014 18:31,27715,953,BRUUNS,03/11/2014 16:19
13,21/08/2014 18:31,27716,130,BUSGADEHUSET,03/11/2014 16:19
161,21/08/2014 18:31,27717,400,MAGASIN,03/11/2014 16:19
20,21/08/2014 18:31,27718,210,KALKVAERKSVEJ,03/11/2014 16:19
132,21/08/2014 18:31,27719,700,SALLING,03/11/2014 16:19
28,21/08/2014 19:01,27720,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 19:01,27721,512,SKOLEBAKKEN,03/11/2014 16:19
394,21/08/2014 19:01,27722,1240,SCANDCENTER,03/11/2014 16:19
240,21/08/2014 19:01,27723,953,BRUUNS,03/11/2014 16:19
17,21/08/2014 19:01,27724,130,BUSGADEHUSET,03/11/2014 16:19
145,21/08/2014 19:01,27725,400,MAGASIN,03/11/2014 16:19
20,21/08/2014 19:01,27726,210,KALKVAERKSVEJ,03/11/2014 16:19
111,21/08/2014 19:01,27727,700,SALLING,03/11/2014 16:19
30,21/08/2014 19:31,27728,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 19:31,27729,512,SKOLEBAKKEN,03/11/2014 16:19
416,21/08/2014 19:31,27730,1240,SCANDCENTER,03/11/2014 16:19
183,21/08/2014 19:31,27731,953,BRUUNS,03/11/2014 16:19
22,21/08/2014 19:31,27732,130,BUSGADEHUSET,03/11/2014 16:19
120,21/08/2014 19:31,27733,400,MAGASIN,03/11/2014 16:19
18,21/08/2014 19:31,27734,210,KALKVAERKSVEJ,03/11/2014 16:19
93,21/08/2014 19:31,27735,700,SALLING,03/11/2014 16:19
34,21/08/2014 20:01,27736,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 20:01,27737,512,SKOLEBAKKEN,03/11/2014 16:19
410,21/08/2014 20:01,27738,1240,SCANDCENTER,03/11/2014 16:19
169,21/08/2014 20:01,27739,953,BRUUNS,03/11/2014 16:19
27,21/08/2014 20:01,27740,130,BUSGADEHUSET,03/11/2014 16:19
109,21/08/2014 20:01,27741,400,MAGASIN,03/11/2014 16:19
18,21/08/2014 20:01,27742,210,KALKVAERKSVEJ,03/11/2014 16:19
81,21/08/2014 20:01,27743,700,SALLING,03/11/2014 16:19
34,21/08/2014 20:31,27744,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 20:31,27745,512,SKOLEBAKKEN,03/11/2014 16:19
398,21/08/2014 20:31,27746,1240,SCANDCENTER,03/11/2014 16:19
160,21/08/2014 20:31,27747,953,BRUUNS,03/11/2014 16:19
27,21/08/2014 20:31,27748,130,BUSGADEHUSET,03/11/2014 16:19
93,21/08/2014 20:31,27749,400,MAGASIN,03/11/2014 16:19
16,21/08/2014 20:31,27750,210,KALKVAERKSVEJ,03/11/2014 16:19
54,21/08/2014 20:31,27751,700,SALLING,03/11/2014 16:19
33,21/08/2014 21:01,27752,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 21:01,27753,512,SKOLEBAKKEN,03/11/2014 16:19
379,21/08/2014 21:01,27754,1240,SCANDCENTER,03/11/2014 16:19
165,21/08/2014 21:01,27755,953,BRUUNS,03/11/2014 16:19
13,21/08/2014 21:01,27756,130,BUSGADEHUSET,03/11/2014 16:19
81,21/08/2014 21:01,27757,400,MAGASIN,03/11/2014 16:19
13,21/08/2014 21:01,27758,210,KALKVAERKSVEJ,03/11/2014 16:19
41,21/08/2014 21:01,27759,700,SALLING,03/11/2014 16:19
35,21/08/2014 21:31,27760,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 21:31,27761,512,SKOLEBAKKEN,03/11/2014 16:19
363,21/08/2014 21:31,27762,1240,SCANDCENTER,03/11/2014 16:19
138,21/08/2014 21:31,27763,953,BRUUNS,03/11/2014 16:19
15,21/08/2014 21:31,27764,130,BUSGADEHUSET,03/11/2014 16:19
69,21/08/2014 21:31,27765,400,MAGASIN,03/11/2014 16:19
11,21/08/2014 21:31,27766,210,KALKVAERKSVEJ,03/11/2014 16:19
36,21/08/2014 21:31,27767,700,SALLING,03/11/2014 16:19
35,21/08/2014 22:01,27768,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 22:01,27769,512,SKOLEBAKKEN,03/11/2014 16:19
325,21/08/2014 22:01,27770,1240,SCANDCENTER,03/11/2014 16:19
121,21/08/2014 22:01,27771,953,BRUUNS,03/11/2014 16:19
12,21/08/2014 22:01,27772,130,BUSGADEHUSET,03/11/2014 16:19
56,21/08/2014 22:01,27773,400,MAGASIN,03/11/2014 16:19
8,21/08/2014 22:01,27774,210,KALKVAERKSVEJ,03/11/2014 16:19
30,21/08/2014 22:01,27775,700,SALLING,03/11/2014 16:19
29,21/08/2014 22:31,27776,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 22:31,27777,512,SKOLEBAKKEN,03/11/2014 16:19
218,21/08/2014 22:31,27778,1240,SCANDCENTER,03/11/2014 16:19
92,21/08/2014 22:31,27779,953,BRUUNS,03/11/2014 16:19
3,21/08/2014 22:31,27780,130,BUSGADEHUSET,03/11/2014 16:19
47,21/08/2014 22:31,27781,400,MAGASIN,03/11/2014 16:19
7,21/08/2014 22:31,27782,210,KALKVAERKSVEJ,03/11/2014 16:19
29,21/08/2014 22:31,27783,700,SALLING,03/11/2014 16:19
31,21/08/2014 23:01,27784,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 23:01,27785,512,SKOLEBAKKEN,03/11/2014 16:19
209,21/08/2014 23:01,27786,1240,SCANDCENTER,03/11/2014 16:19
82,21/08/2014 23:01,27787,953,BRUUNS,03/11/2014 16:19
5,21/08/2014 23:01,27788,130,BUSGADEHUSET,03/11/2014 16:19
43,21/08/2014 23:01,27789,400,MAGASIN,03/11/2014 16:19
5,21/08/2014 23:01,27790,210,KALKVAERKSVEJ,03/11/2014 16:19
28,21/08/2014 23:01,27791,700,SALLING,03/11/2014 16:19
31,21/08/2014 23:31,27792,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 23:31,27793,512,SKOLEBAKKEN,03/11/2014 16:19
208,21/08/2014 23:31,27794,1240,SCANDCENTER,03/11/2014 16:19
60,21/08/2014 23:31,27795,953,BRUUNS,03/11/2014 16:19
1,21/08/2014 23:31,27796,130,BUSGADEHUSET,03/11/2014 16:19
41,21/08/2014 23:31,27797,400,MAGASIN,03/11/2014 16:19
3,21/08/2014 23:31,27798,210,KALKVAERKSVEJ,03/11/2014 16:19
27,21/08/2014 23:31,27799,700,SALLING,03/11/2014 16:19
33,22/08/2014 00:01,27800,65,NORREPORT,03/11/2014 16:19
512,22/08/2014 00:01,27801,512,SKOLEBAKKEN,03/11/2014 16:19
207,22/08/2014 00:01,27802,1240,SCANDCENTER,03/11/2014 16:19
28,22/08/2014 00:01,27803,953,BRUUNS,03/11/2014 16:19
1,22/08/2014 00:01,27804,130,BUSGADEHUSET,03/11/2014 16:19
41,22/08/2014 00:01,27805,400,MAGASIN,03/11/2014 16:19
3,22/08/2014 00:01,27806,210,KALKVAERKSVEJ,03/11/2014 16:19
27,22/08/2014 00:01,27807,700,SALLING,03/11/2014 16:19
34,22/08/2014 00:31,27808,65,NORREPORT,03/11/2014 16:19
512,22/08/2014 00:31,27809,512,SKOLEBAKKEN,03/11/2014 16:19
208,22/08/2014 00:31,27810,1240,SCANDCENTER,03/11/2014 16:19
24,22/08/2014 00:31,27811,953,BRUUNS,03/11/2014 16:19
1,22/08/2014 00:31,27812,130,BUSGADEHUSET,03/11/2014 16:19
40,22/08/2014 00:31,27813,400,MAGASIN,03/11/2014 16:19
3,22/08/2014 00:31,27814,210,KALKVAERKSVEJ,03/11/2014 16:19
27,22/08/2014 00:31,27815,700,SALLING,03/11/2014 16:19
34,22/08/2014 01:01,27816,65,NORREPORT,03/11/2014 16:19
512,22/08/2014 01:01,27817,512,SKOLEBAKKEN,03/11/2014 16:19
209,22/08/2014 01:01,27818,1240,SCANDCENTER,03/11/2014 16:19
18,22/08/2014 01:01,27819,953,BRUUNS,03/11/2014 16:19
2,22/08/2014 01:01,27820,130,BUSGADEHUSET,03/11/2014 16:19
40,22/08/2014 01:01,27821,400,MAGASIN,03/11/2014 16:19
3,22/08/2014 01:01,27822,210,KALKVAERKSVEJ,03/11/2014 16:19
27,22/08/2014 01:01,27823,700,SALLING,03/11/2014 16:19
34,22/08/2014 01:31,27824,65,NORREPORT,03/11/2014 16:19
512,22/08/2014 01:31,27825,512,SKOLEBAKKEN,03/11/2014 16:19
208,22/08/2014 01:31,27826,1240,SCANDCENTER,03/11/2014 16:19
18,22/08/2014 01:31,27827,953,BRUUNS,03/11/2014 16:19
1,22/08/2014 01:31,27828,130,BUSGADEHUSET,03/11/2014 16:19
40,22/08/2014 01:31,27829,400,MAGASIN,03/11/2014 16:19
3,22/08/2014 01:31,27830,210,KALKVAERKSVEJ,03/11/2014 16:19
27,22/08/2014 01:31,27831,700,SALLING,03/11/2014 16:19
34,22/08/2014 02:01,27832,65,NORREPORT,03/11/2014 16:19
512,22/08/2014 02:01,27833,512,SKOLEBAKKEN,03/11/2014 16:19
209,22/08/2014 02:01,27834,1240,SCANDCENTER,03/11/2014 16:19
